id,Price
3396,1686.36
3397,1775.49
3398,14750.12
3399,2509.82
3400,1282.79
3401,1817.89
3402,4629.26
3403,16179.996666666666
3404,4283.61
3405,1897.92
3406,15704.646666666666
3407,2117.95
3408,1748.93
3409,1515.2
3410,11929.75
3411,1967.26
3412,2252.78
3413,1985.5608333333334
3414,2730.25
3415,3264.6
3416,1668.23
3417,2635.86
3418,3230.02
3419,13955.9
3420,1576.02
3421,2881.48
3422,12051.64
3423,2298.89
3424,2228.98
3425,1720.2
3426,2252.05
3427,2051.58
3428,3649.05
3429,16752.286666666667
3430,1613.77
3431,15508.25
3432,3115.47
3433,2034.8
3434,2984.04
3435,15487.026666666665
3436,2524.16
3437,2974.87
3438,3430.275
3439,14288.79
3440,3307.99
3441,2021.9508333333333
3442,3107.16
3443,2838.81
3444,5514.79
3445,13802.71
3446,4256.55
3447,1806.71
3448,1841.06
3449,3229.78
3450,15161.63
3451,2661.48
3452,3391.23
3453,1283.85
3454,2525.26
3455,2228.6
3456,2897.53
3457,1790.77
3458,16234.966666666665
3459,1916.05
3460,15646.76
3461,13873.43
3462,2004.98
3463,2450.02
3464,2068.08
3465,16639.823333333334
3466,1861.28
3467,2671.29
3468,11796.5
3469,1592.91
3470,1818.81
3471,3791.46
3472,14445.57
3473,2951.22
3474,1796.34
3475,16204.846666666665
3476,1746.14
3477,14387.26
3478,14248.11
3479,2410.23
3480,13485.6
3481,3291.32
3482,2565.22
3483,2683.03
3484,2629.98
3485,12998.87
3486,1915.74
3487,1884.05
3488,2143.16
3489,2885.87
3490,13935.39
3491,2104.9308333333333
3492,5667.85
3493,15495.32
3494,2020.8808333333334
3495,3557.63
3496,3243.69
3497,1739.63
3498,1724.13
3499,2858.43
3500,2047.76
3501,15015.88
3502,1967.62
3503,2304.5951190476194
3504,3441.05
3505,15343.646666666666
3506,16508.41
3507,4365.61
3508,2766.72
3509,1866.72
3510,2946.78
3511,3507.743333333334
3512,2629.77
3513,3412.33
3514,3060.24
3515,3750.57
3516,3892.02
3517,2878.21
3518,1347.46
3519,2436.64
3520,2243.04
3521,3714.02
3522,15404.38
3523,3328.97
3524,3131.7
3525,2535.91
3526,1969.41
3527,11760.72
3528,2738.77
3529,3124.13
3530,3251.21
3531,3437.08
3532,2286.31
3533,2533.81
3534,2043.57
3535,1383.95
3536,15026.916666666664
3537,2094.79
3538,6474.92
3539,2317.6575
3540,16985.13
3541,2422.94
3542,2714.53
3543,3711.18
3544,3354.45
3545,3003.08
3546,1425.36
3547,1921.98
3548,1733.44
3549,15071.096666666665
3550,16717.396666666664
3551,5341.67
3552,1871.92
3553,2654.59
3554,2579.26
3555,2648.04
3556,15697.54
3557,2448.71
3558,6548.02
3559,2221.02
3560,4505.5
3561,1639.3
3562,1593.52
3563,13428.47
3564,14521.22
3565,2906.97
3566,2298.375119047619
3567,1797.84
3568,14323.96
3569,15917.47
3570,2752.26
3571,2290.33
3572,2893.47
3573,1871.92
3574,1782.64
3575,15724.456666666665
3576,1786.58
3577,15071.396666666667
3578,2086.44
3579,15529.206666666665
3580,14573.0
3581,11760.72
3582,2485.65
3583,2998.28
3584,1913.23
3585,2202.84
3586,16445.346666666665
3587,3263.22
3588,1651.73
3589,4608.97
3590,3134.29
3591,3173.12
3592,3645.2
3593,2551.46
3594,12017.39
3595,15441.52
3596,5831.55
3597,16581.27333333333
3598,2766.72
3599,1875.02
3600,15961.82
3601,15544.066666666666
3602,1871.18
3603,1808.41
3604,2753.14
3605,2015.06
3606,15085.696666666665
3607,15472.166666666664
3608,2755.63
3609,1784.23
3610,1776.21
3611,1961.89
3612,2334.37
3613,13963.96
3614,3929.64
3615,2005.95
3616,3187.87
3617,2021.2508333333335
3618,1761.96
3619,1759.97
3620,16422.79
3621,3829.07
3622,16663.156666666666
3623,3485.04
3624,1651.68
3625,1341.99
3626,16234.966666666665
3627,1879.54
3628,4303.49
3629,13781.39
3630,1718.39
3631,1687.19
3632,3164.305
3633,1543.16
3634,4988.86
3635,4410.93
3636,2625.05
3637,3013.04
3638,4420.41
3639,14203.78
3640,1919.82
3641,1851.97
3642,15288.51
3643,3314.14
3644,1830.72
3645,1236.33
3646,2107.47
3647,1707.37
3648,1863.28
3649,3106.06
3650,3057.17
3651,1915.61
3652,2009.82
3653,14280.11
3654,2494.8733333333334
3655,2793.85
3656,1913.77
3657,1768.01
3658,2446.81
3659,3273.59
3660,1756.72
3661,2446.52
3662,3114.83
3663,1517.06
3664,2119.88
3665,13130.12
3666,2713.2
3667,2357.93
3668,1976.34
3669,2552.6
3670,1960.27
3671,2001.9008333333334
3672,14638.19
3673,15057.226666666666
3674,15075.056666666667
3675,2659.5
3676,1761.37
3677,15413.236666666666
3678,14723.09
3679,3119.53
3680,1867.45
3681,1880.83
3682,3063.22
3683,2206.6351190476194
3684,15258.686666666665
3685,4351.68
3686,2250.9875
3687,1760.66
3688,3957.88
3689,8360.12
3690,3078.67
3691,3105.43
3692,2303.63
3693,2720.03
3694,1952.79
3695,16877.176666666666
3696,1990.7908333333335
3697,3167.59
3698,12039.42
3699,2507.53
3700,1958.68
3701,14036.59
3702,3060.31
3703,1792.78
3704,2576.5
3705,2534.936666666667
3706,2535.93
3707,2761.95
3708,2322.4
3709,2561.91
3710,2767.73
3711,4887.32
3712,1585.44
3713,2032.96
3714,1609.55
3715,1840.53
3716,1598.095
3717,3363.7
3718,4450.15
3719,1759.29
3720,2001.98
3721,5552.57
3722,5523.66
3723,11848.21
3724,1634.2
3725,3021.93
3726,16430.86333333333
3727,14214.01
3728,1710.5
3729,4623.06
3730,1909.42
3731,2008.29
3732,1870.2
3733,2607.52
3734,15015.386666666665
3735,14787.48
3736,2082.78
3737,1825.33
3738,14966.85
3739,15434.666666666664
3740,1855.775
3741,3336.23
3742,3147.74
3743,2066.44
3744,2990.21
3745,2398.4633333333336
3746,2179.59
3747,2098.85
3748,4448.63
3749,2110.72
3750,3193.06
3751,4768.6
3752,3391.03
3753,2109.04
3754,2776.94
3755,2682.55
3756,1757.59
3757,1847.99
3758,14042.83
3759,2779.62
3760,1893.0
3761,2453.54
3762,2841.65
3763,1598.19
3764,15472.166666666664
3765,1895.14
3766,2502.6233333333334
3767,14449.62
3768,2029.97
3769,2859.89
3770,2390.692666666667
3771,2714.47
3772,2419.25
3773,5392.4
3774,13041.94
3775,5521.55
3776,3026.92
3777,2234.1351190476194
3778,1963.7
3779,3810.85
3780,3952.66
3781,5198.17
3782,14182.58
3783,15472.166666666664
3784,3110.85
3785,1849.17
3786,3702.99
3787,3335.62
3788,4366.37
3789,15005.46
3790,15303.75
3791,2283.74
3792,3014.39
3793,3298.67
3794,3195.44
3795,4984.92
3796,3467.45
3797,1545.06
3798,4998.46
3799,2720.12
3800,15176.62
3801,1702.41
3802,1827.33
3803,12256.19
3804,5266.17
3805,1326.33
3806,15477.786666666665
3807,1824.23
3808,2828.99
3809,2532.32
3810,2239.3933333333334
3811,4114.55
3812,2408.57
3813,3119.87
3814,2812.49
3815,16004.32
3816,1843.41
3817,1920.89
3818,12010.44
3819,2599.06
3820,4894.88
3821,5182.31
3822,1823.49
3823,15864.88
3824,13979.95
3825,14500.13
3826,4484.99
3827,3106.16
3828,15578.35
3829,1973.07
3830,3335.69
3831,2410.58
3832,1977.34
3833,1446.25
3834,3114.83
3835,1847.2
3836,14762.19
3837,15322.19
3838,2487.7
3839,16457.99
3840,1573.06
3841,1832.83
3842,1710.88
3843,2445.04
3844,4341.1
3845,6391.41
3846,4015.2
3847,1965.05
3848,14192.72
3849,2595.59
3850,1917.94
3851,1898.49
3852,15440.59
3853,16236.096666666665
3854,2027.25
3855,15968.1
3856,2188.0775
3857,3060.51
3858,5072.58
3859,15023.26
3860,1875.34
3861,5999.75
3862,3011.48
3863,4140.4
3864,15067.106666666665
3865,4891.32
3866,2204.83
3867,3820.47
3868,1864.6
3869,3082.64
3870,2563.2
3871,1882.92
3872,2827.17
3873,2726.32
3874,1998.4508333333333
3875,2956.96
3876,3434.61
3877,1937.91
3878,1638.88
3879,2209.53
3880,1920.95
3881,5296.63
3882,1820.43
3883,2814.36
3884,2631.28
3885,2372.55
3886,2223.04
3887,1586.33
3888,3080.61
3889,13614.83
3890,3249.66
3891,13118.11
3892,3793.43
3893,1588.56
3894,4159.29
3895,15098.666666666664
3896,1601.56
3897,3716.74
3898,3443.36
3899,5636.36
3900,3247.84
3901,14930.34
3902,1834.76
3903,1823.86
3904,2096.13
3905,14094.61
3906,3436.825
3907,2063.53
3908,4398.43
3909,2325.36
3910,15840.456666666665
3911,1909.9
3912,1948.35
3913,1923.43
3914,15063.43
3915,16209.536666666665
3916,3450.23
3917,1885.87
3918,2038.7508333333335
3919,1337.55
3920,13709.5
3921,13955.9
3922,4461.27
3923,4845.39
3924,1647.03
3925,3070.95
3926,4899.12
3927,17237.03
3928,2201.04
3929,1792.92
3930,1733.78
3931,1878.89
3932,1731.85
3933,5172.99
3934,2343.18
3935,1655.42
3936,12445.46
3937,2334.82
3938,2383.28
3939,14238.43
3940,3140.99
3941,4210.07
3942,2387.9
3943,14511.65
3944,15792.026666666665
3945,3047.07
3946,16513.466666666664
3947,1652.94
3948,2616.92
3949,15236.116666666665
3950,3756.91
3951,3923.5
3952,2783.18
3953,4261.75
3954,1912.63
3955,15487.026666666665
3956,1875.11
3957,1968.21
3958,15064.42
3959,1340.12
3960,15184.82
3961,13779.22
3962,2539.78
3963,15883.53
3964,15487.026666666665
3965,13723.11
3966,5303.58
3967,13749.22
3968,2837.21
3969,4936.47
3970,1510.68
3971,5301.62
3972,13524.93
3973,14203.39
3974,3551.94
3975,1724.51
3976,1227.21
3977,3201.26
3978,3005.72
3979,2003.64
3980,2331.27
3981,2131.27
3982,3765.08
3983,14034.7
3984,1706.84
3985,3555.19
3986,3536.9
3987,3926.71
3988,14031.34
3989,16180.726666666666
3990,15173.396666666667
3991,4193.98
3992,13749.22
3993,1920.64
3994,1337.47
3995,1846.75
3996,14172.46
3997,12257.55
3998,1949.26
3999,1567.36
4000,2041.9508333333333
4001,3721.4
4002,2067.85
4003,2517.93
4004,16542.516666666666
4005,16234.966666666665
4006,13758.91
4007,1563.42
4008,2185.92
4009,13268.89
4010,3650.12
4011,3106.66
4012,3118.89
4013,16425.126666666663
4014,1913.8
4015,4628.84
4016,4675.31
4017,14765.206666666667
4018,16717.396666666664
4019,13753.24
4020,3349.67
4021,14217.76
4022,15492.97
4023,1789.17
4024,12384.42
4025,1855.35
4026,1867.65
4027,14173.72
4028,3624.72
4029,3897.38
4030,14723.09
4031,1716.91
4032,2066.32
4033,1793.13
4034,3662.96
4035,4933.49
4036,2200.2
4037,1773.99
4038,3443.24
4039,2103.54
4040,14270.03
4041,1739.47
4042,2216.57
4043,15383.3
4044,3077.19
4045,2049.67
4046,3184.84
4047,2098.22
4048,11888.91
4049,4651.2
4050,1814.13
4051,14578.87
4052,2028.35
4053,4799.45
4054,16611.576666666664
4055,4147.97
4056,2291.86
4057,3447.42
4058,4012.92
4059,2451.24
4060,1419.67
4061,1783.72
4062,1988.75
4063,1354.56
4064,2816.18
4065,14917.54
4066,14291.47
4067,2527.52
4068,14811.996666666668
4069,3041.32
4070,3459.24
4071,3590.09
4072,2023.4608333333335
4073,2088.43
4074,4675.23
4075,2023.0408333333335
4076,2050.5
4077,2055.16
4078,11867.84
4079,14086.21
4080,1830.13
4081,1830.38
4082,4842.36
4083,15695.87
4084,2123.14
4085,2202.48
4086,1664.94
4087,1850.32
4088,3358.68
4089,1866.66
4090,1748.41
4091,1783.89
4092,4107.2
4093,15968.1
4094,11660.42
4095,1710.69
4096,2254.65
4097,13340.38
4098,13283.3
4099,2529.5
4100,3241.1
4101,2046.0308333333335
4102,1915.95
4103,3007.5
4104,2542.93
4105,2660.17
4106,2555.99
4107,15415.13
4108,2201.6575
4109,2363.07
4110,11781.96
4111,1911.84
4112,1651.64
4113,3234.2
4114,2672.95
4115,2112.32
4116,1821.42
4117,2004.24
4118,1401.25
4119,15525.09
4120,2881.27
4121,2507.51
4122,4013.44
4123,1342.27
4124,1823.49
4125,2062.68
4126,16663.186666666665
4127,2422.05
4128,1658.76
4129,4093.37
4130,14114.11
4131,5329.99
4132,3050.31
4133,16822.27333333333
4134,1848.53
4135,15472.166666666664
4136,1775.06
4137,1615.84
4138,14533.74
4139,2430.166666666667
4140,3354.58
4141,1986.13
4142,2233.9651190476193
4143,2127.5
4144,1872.49
4145,3807.13
4146,2752.24
4147,3336.23
4148,14893.07
4149,2559.61
4150,1612.3
4151,2408.09
4152,1338.24
4153,1877.96
4154,15711.82
4155,5426.22
4156,3177.42
4157,3042.81
4158,1834.19
4159,15487.026666666665
4160,2592.54
4161,2545.706666666667
4162,5195.3
4163,2105.7366666666667
4164,14629.44
4165,3276.55
4166,1393.02
4167,3135.16
4168,14894.186666666668
4169,4666.76
4170,15121.1
4171,3592.33
4172,3032.25
4173,15802.946666666665
4174,15744.84
4175,1654.24
4176,15231.3
4177,1943.85
4178,1329.24
4179,14495.77
4180,3595.21
4181,2450.82
4182,2073.84
4183,1894.82
4184,14891.94
4185,4393.14
4186,2260.4375
4187,3241.67
4188,5398.19
4189,1729.6
4190,2005.62
4191,16209.536666666665
4192,1796.84
4193,15397.46
4194,3401.18
4195,5195.07
4196,2138.53
4197,14209.83
4198,1570.95
4199,15884.15
4200,15707.35
4201,2123.09
4202,16352.3
4203,3100.24
4204,11749.82
4205,15472.166666666664
4206,3866.99
4207,3336.48
4208,2773.53
4209,1022.15
4210,2225.4
4211,1762.32
4212,2202.15
4213,2813.67
4214,2032.8808333333334
4215,3452.64
4216,3115.21
4217,2761.45
4218,2558.27
4219,2713.04
4220,13964.58
4221,2633.08
4222,13162.81
4223,15894.78
4224,4280.82
4225,5670.59
4226,2279.126666666667
4227,14339.67
4228,1616.43
4229,15871.61
4230,2034.57
4231,15729.356666666665
4232,4218.96
4233,3402.06
4234,3693.72
4235,17394.5
4236,5262.69
4237,2635.43
4238,2824.77
4239,1882.95
4240,1619.43
4241,2042.8308333333334
4242,14999.106666666665
4243,4947.35
4244,2209.99
4245,12998.87
4246,1575.34
4247,1908.14
4248,2508.61
4249,1840.4275
4250,1795.82
4251,3714.02
4252,1630.84
4253,2606.36
4254,1846.75
4255,15337.7
4256,4074.12
4257,1706.81
4258,2507.53
4259,3633.5
4260,2304.6308333333336
4261,3702.23
4262,4065.68
4263,4112.9
4264,13955.9
4265,1540.7
4266,3779.84
4267,14401.34
4268,4258.54
4269,1481.9
4270,2039.39
4271,2069.51
4272,2579.16
4273,2722.43
4274,2327.39
4275,15149.346666666668
4276,1905.98
4277,6111.75
4278,13859.01
4279,1812.46
4280,2189.38
4281,2972.38
4282,3644.57
4283,1966.79
4284,15881.7
4285,6434.91
4286,3114.71
4287,3651.39
4288,1639.08
4289,15792.83
4290,2027.22
4291,3045.24
4292,13698.18
4293,4785.2
4294,4863.48
4295,1831.43
4296,1809.06
4297,2165.29
4298,1829.69
4299,15894.52
4300,2050.35
4301,1518.76
4302,2420.83
4303,4215.52
4304,1969.93
4305,3943.15
4306,13824.67
4307,2995.46
4308,14002.03
4309,2642.58
4310,1930.78
4311,14228.14
4312,1821.61
4313,2607.67
4314,1952.61
4315,2008.9208333333333
4316,2516.42
4317,2461.226666666667
4318,4304.9
4319,15062.17
4320,1898.95
4321,3266.78
4322,15874.026666666665
4323,3736.43
4324,3436.16
4325,2945.18
4326,2002.82
4327,2507.51
4328,5328.3
4329,1343.34
4330,3171.33
4331,14645.22
4332,15714.03
4333,2720.43
4334,6474.92
4335,4196.49
4336,3665.43
4337,12069.93
4338,1907.32
4339,3049.85
4340,3985.0
4341,1340.44
4342,1895.66
4343,2279.5
4344,2298.16
4345,16201.676666666664
4346,13767.42
4347,5176.43
4348,1654.09
4349,2157.19
4350,1892.12
4351,2398.4633333333336
4352,2529.77
4353,13816.88
4354,2781.03
4355,3645.5
4356,1868.9
4357,13615.13
4358,1856.73
4359,14449.62
4360,1342.14
4361,2916.99
4362,1411.46
4363,4107.35
4364,1963.3
4365,3463.89
4366,1719.5
4367,15792.83
4368,2850.19
4369,16012.216666666665
4370,2000.6
4371,3299.9
4372,13810.45
4373,13340.38
4374,1844.22
4375,2451.19
4376,1779.76
4377,3364.46
4378,6425.11
4379,14478.07
4380,14494.54
4381,1670.68
4382,2249.705119047619
4383,15624.22
4384,14196.65
4385,1864.48
4386,1579.45
4387,1092.17
4388,2046.67
4389,1874.46
4390,14456.0
4391,4705.97
4392,15094.056666666667
4393,2594.63
4394,3727.66
4395,3235.31
4396,15123.896666666666
4397,2813.39
4398,3701.2
4399,1853.14
4400,3881.85
4401,2814.28
4402,2133.6
4403,2265.1751190476193
4404,11818.14
4405,3641.58
4406,13949.6
4407,1766.98
4408,3673.58
4409,2952.03
4410,2204.81
4411,3714.02
4412,13406.85
4413,11759.34
4414,1781.37
4415,1416.43
4416,1417.06
4417,15040.01
4418,4770.81
4419,2767.27
4420,1734.88
4421,3082.78
4422,15724.456666666665
4423,1577.34
4424,2083.36
4425,16515.476666666666
4426,3092.74
4427,14779.67
4428,2603.69
4429,13373.34
4430,1875.18
4431,2643.28
4432,2535.98
4433,12543.21
4434,14092.89
4435,4412.02
4436,2271.87
4437,3701.8
4438,1975.02
4439,15759.956666666665
4440,14568.38
4441,1734.88
4442,3058.45
4443,12806.61
4444,13829.59
4445,3276.71
4446,1869.34
4447,3572.14
4448,2794.09
4449,1802.72
4450,2026.56
4451,1830.89
4452,1782.39
4453,4035.1
4454,1613.24
4455,3656.36
4456,11632.76
4457,15178.93
4458,11632.76
4459,1709.04
4460,1730.13
4461,14171.24
4462,3099.06
4463,3315.84
4464,2766.04
4465,15523.586666666664
4466,2671.44
4467,2127.97
4468,2143.95
4469,2418.72
4470,15523.586666666664
4471,2633.57
4472,1876.04
4473,1994.81
4474,1784.26
4475,1321.58
4476,1342.86
4477,2034.5
4478,1446.18
4479,3453.08
4480,1964.71
4481,3282.49
4482,2548.8
4483,2837.57
4484,4597.63
4485,1728.86
4486,3248.87
4487,2055.77
4488,1325.2
4489,2629.3
4490,15477.786666666665
4491,1643.49
4492,15874.13
4493,1961.06
4494,1593.5
4495,1724.83
4496,14057.0
4497,1936.49
4498,1521.7
4499,13972.37
4500,2624.62
4501,2726.34
4502,1849.26
4503,14196.65
4504,3203.73
4505,14110.85
4506,1866.62
4507,2183.58
4508,1176.22
4509,15986.4
4510,5345.14
4511,3433.06
4512,14207.35
4513,1653.71
4514,16693.46
4515,1856.3
4516,2995.73
4517,12124.1
4518,15005.46
4519,2291.17
4520,2825.57
4521,14405.37
4522,3008.56
4523,16425.126666666663
4524,3162.37
4525,2282.74
4526,1869.23
4527,3581.26
4528,2144.6
4529,5662.42
4530,2151.35
4531,1703.81
4532,2538.44
4533,4388.08
4534,15006.28
4535,2564.05
4536,1863.36
4537,2048.56
4538,2217.89
4539,4623.21
4540,3149.87
4541,2051.58
4542,14872.93
4543,2398.35
4544,11879.58
4545,2669.72
4546,15985.93
4547,2483.62
4548,14196.65
4549,1983.3
4550,2154.89
4551,2560.42
4552,3407.89
4553,2454.4866666666667
4554,2036.4108333333334
4555,14145.88
4556,2012.68
4557,5198.17
4558,2842.69
4559,3623.78
4560,1588.12
4561,5742.68
4562,3011.08
4563,16208.12
4564,5615.79
4565,2757.63
4566,2631.89
4567,5797.06
4568,2766.72
4569,15152.396666666667
4570,3437.11
4571,1348.03
4572,1797.56
4573,2528.0
4574,1452.74
4575,14326.44
4576,1999.58
4577,16234.966666666665
4578,15149.346666666668
4579,1628.49
4580,14486.61
4581,13717.38
4582,2980.23
4583,5198.17
4584,1677.44
4585,3773.46
4586,3281.67
4587,14564.22
4588,2298.12
4589,16416.246666666666
4590,1873.17
4591,1463.43
4592,2266.26
4593,1855.08
4594,3304.39
4595,17076.48
4596,2002.42
4597,2414.32
4598,15884.626666666665
4599,2788.09
4600,1844.24
4601,1333.27
4602,2894.19
4603,1827.25
4604,4865.2
4605,12632.54
4606,15290.256666666664
4607,2062.64
4608,1680.98
4609,1916.46
4610,15876.726666666666
4611,13996.47
4612,2387.26
4613,1740.99
4614,2182.38
4615,15177.75
4616,1104.82
4617,13041.94
4618,2211.41
4619,15713.446666666665
4620,3735.77
4621,2663.19
4622,1332.56
4623,1908.06
4624,14766.326666666668
4625,1461.65
4626,16121.75
4627,1765.75
4628,2599.25
4629,3382.75
4630,1033.04
4631,14625.36
4632,15389.99
4633,1903.95
4634,15504.216666666667
4635,6921.99
4636,4336.03
4637,2659.56
4638,2355.34
4639,14912.3
4640,1888.1
4641,1587.09
4642,3327.71
4643,3358.61
4644,2226.22
4645,2307.08
4646,1778.96
4647,2088.19
4648,15362.266666666665
4649,2297.45
4650,2803.51
4651,4357.43
4652,2170.26
4653,3969.22
4654,2606.5
4655,4648.56
4656,17316.13
4657,1943.65
4658,1694.19
4659,1906.61
4660,2899.02
4661,1854.16
4662,1832.83
4663,15726.32
4664,3336.23
4665,3750.67
4666,1954.79
4667,3039.84
4668,14450.62
4669,13116.68
4670,3010.93
4671,3335.9
4672,2160.67
4673,2700.82
4674,3786.15
4675,4637.76
4676,2576.87
4677,14875.96
4678,1791.49
4679,3096.96
4680,1849.59
4681,2471.05
4682,1847.25
4683,4314.76
4684,14670.62
4685,16757.696666666667
4686,3038.49
4687,14387.26
4688,1915.97
4689,1889.26
4690,1865.72
4691,1917.75
4692,15792.83
4693,1730.79
4694,4353.88
4695,1827.06
4696,16267.966666666665
4697,1710.27
4698,15301.116666666665
4699,2119.19
4700,1590.375
4701,3298.33
4702,2503.21
4703,2010.24
4704,1666.43
4705,2613.35
4706,3105.83
4707,14781.9
4708,2210.07
4709,2822.49
4710,2843.81
4711,2522.3
4712,3368.18
4713,1758.52
4714,3364.79
4715,3421.76
4716,1849.26
4717,1956.14
4718,1873.79
4719,14659.84
4720,2094.68
4721,15772.746666666666
4722,14014.49
4723,15483.54
4724,2066.03
4725,2626.29
4726,3106.92
4727,2202.99
4728,5608.38
4729,2762.79
4730,1710.53
4731,2677.54
4732,3506.19
4733,2652.82
4734,1589.48
4735,3436.665
4736,1981.46
4737,15590.52
4738,3482.23
4739,2005.53
4740,2510.03
4741,2703.86
4742,16723.316666666666
4743,1588.72
4744,2004.1
4745,2169.64
4746,14022.66
4747,1621.01
4748,2093.27
4749,3365.95
4750,2744.05
4751,1634.18
4752,14972.18
4753,15318.75
4754,2162.36
4755,14917.54
4756,3620.3
4757,1332.35
4758,1916.99
4759,2225.39
4760,14182.58
4761,2501.63
4762,1325.65
4763,3484.99
4764,1732.75
4765,1918.5
4766,3648.52
4767,1806.59
4768,2007.12
4769,2418.02
4770,1979.2
4771,4641.34
4772,15487.026666666665
4773,14968.736666666666
4774,15528.246666666666
4775,3352.05
4776,1816.6
4777,2204.66
4778,1795.43
4779,14182.58
4780,2011.17
4781,2478.84
4782,15164.9
4783,2461.46
4784,3537.5
4785,4371.72
4786,1791.73
4787,15044.98
4788,2450.586666666667
4789,3678.0
4790,3281.66
4791,2682.48
4792,14271.86
4793,2940.67
4794,2559.2
4795,1936.65
4796,1914.83
4797,15093.046666666665
4798,14198.57
4799,14309.58
4800,1793.49
4801,3004.71
4802,1946.74
4803,2063.69
4804,4272.96
4805,13486.82
4806,2448.71
4807,2948.71
4808,14372.14
4809,1960.29
4810,2771.75
4811,1075.59
4812,2134.73
4813,3157.8
4814,1574.8
4815,3004.07
4816,2200.59
4817,3169.21
4818,2333.19
4819,2804.5
4820,4494.82
4821,2595.59
4822,15098.666666666664
4823,15554.02
4824,1749.62
4825,1939.85
4826,2146.82
4827,3044.25
4828,14623.14
4829,1906.62
4830,4183.41
4831,2775.29
4832,4294.67
4833,14560.92
4834,3731.88
4835,5359.76
4836,3757.03
4837,1925.59
4838,4508.75
4839,1934.96
4840,2467.98
4841,3589.42
4842,14949.29
4843,3426.525
4844,1343.39
4845,1835.39
4846,4133.77
4847,1733.8
4848,11929.75
4849,3109.83
4850,14193.07
4851,4138.23
4852,16012.216666666665
4853,1639.05
4854,3253.8
4855,17395.28
4856,1868.15
4857,1350.85
4858,2022.27
4859,2576.19
4860,2980.08
4861,1712.29
4862,1848.52
4863,1648.37
4864,2685.85
4865,3979.73
4866,2839.94
4867,15477.786666666665
4868,4955.55
4869,1834.73
4870,16425.126666666663
4871,1716.43
4872,15487.026666666665
4873,15726.32
4874,2610.16
4875,15057.366666666667
4876,2048.77
4877,1810.8
4878,3221.77
4879,2884.59
4880,3426.48
4881,14229.09
4882,11848.89
4883,3658.3
4884,3702.6
4885,1888.74
4886,4888.14
4887,2457.29
4888,2334.77
4889,3225.51
4890,3115.18
4891,3300.8
4892,2112.59
4893,2096.14
4894,1237.32
4895,13916.83
4896,1820.74
4897,2200.59
4898,14043.65
4899,3381.1
4900,2110.84
4901,1969.78
4902,2024.98
4903,2840.95
4904,2128.17
4905,11926.49
4906,3041.68
4907,2098.83
4908,2527.52
4909,1687.64
4910,2769.61
4911,1631.16
4912,14387.81
4913,11723.16
4914,4396.76
4915,2618.83
4916,2031.3608333333334
4917,1951.98
4918,3714.02
4919,2810.02
4920,5701.77
4921,3522.74
4922,1882.96
4923,3484.89
4924,2184.0
4925,1719.44
4926,4765.69
4927,2556.37
4928,4127.96
4929,1969.78
4930,4784.82
4931,3151.18
4932,2027.59
4933,1865.21
4934,1963.42
4935,6008.25
4936,3169.04
4937,4977.41
4938,2566.53
4939,1951.96
4940,1735.34
4941,5155.29
4942,3114.83
4943,2109.83
4944,2497.75
4945,1980.0408333333335
4946,3419.96
4947,1763.37
4948,6546.17
4949,12502.61
4950,1339.47
4951,1921.48
4952,2262.570833333333
4953,3390.84
4954,3302.65
4955,5626.31
4956,2522.15
4957,3486.68
4958,4632.81
4959,3708.67
4960,1626.63
4961,1804.61
4962,2800.2
4963,6820.02
4964,15451.206666666665
4965,1761.72
4966,4044.29
4967,2916.13
4968,1729.06
4969,16138.416666666664
4970,1639.01
4971,2201.82
4972,2867.4
4973,3103.49
4974,1898.64
4975,15612.67
4976,15745.636666666665
4977,1894.74
4978,3643.98
4979,1984.88
4980,15487.026666666665
4981,14182.58
4982,1964.71
4983,1915.48
4984,3586.99
4985,2532.84
4986,14198.57
4987,1766.62
4988,5013.67
4989,2230.82
4990,2511.65
4991,2033.28
4992,2515.32
4993,5578.49
4994,3968.35
4995,2323.51
4996,4419.61
4997,1847.26
4998,1750.22
4999,14243.06
5000,2084.58
5001,15664.666666666664
5002,2871.88
5003,13283.3
5004,2652.49
5005,1852.14
5006,1724.68
5007,1471.87
5008,4034.97
5009,1860.89
5010,2849.4
5011,14651.63
5012,15943.74
5013,3392.27
5014,2075.3
5015,2024.83
5016,3470.85
5017,11965.43
5018,13423.42
5019,3714.75
5020,3363.01
5021,2815.69
5022,2775.14
5023,2841.83
5024,3706.22
5025,1935.98
5026,2323.14
5027,1415.68
5028,12180.41
5029,1958.99
5030,3278.61
5031,3042.78
5032,1897.86
5033,15188.986666666666
5034,16403.43
5035,14978.39
5036,1845.87
5037,1674.35
5038,2050.27
5039,3556.51
5040,1727.09
5041,3179.77
5042,1828.33
5043,15524.036666666665
5044,2793.98
5045,1552.33
5046,14948.23
5047,3430.54
5048,3380.68
5049,2509.34
5050,5472.67
5051,2292.75
5052,2563.56
5053,3056.0
5054,4370.68
5055,5030.85
5056,3779.89
5057,1803.04
5058,15163.35
5059,4640.11
5060,2320.96
5061,4274.12
5062,1869.41
5063,14721.673333333332
5064,2188.45
5065,14405.37
5066,2615.14
5067,2323.16
5068,1793.53
5069,3511.77
5070,2058.53
5071,3372.28
5072,2467.65
5073,2200.84
5074,2020.27
5075,1818.86
5076,1801.7
5077,3059.32
5078,11723.16
5079,4557.31
5080,16156.98
5081,3838.05
5082,4121.35
5083,4480.89
