id,price
2513,3739
2514,15531
2515,8252
2516,18608
2517,7361
2518,4722
2519,12031
2520,1231
2521,6384
2522,10798
2523,17721
2524,13794
2525,18109
2526,14984
2527,6228
2528,4488
2529,1828
2530,3261
2531,16185
2532,18262
2533,8194
2534,18036
2535,14496
2536,17496
2537,4859
2538,15402
2539,15946
2540,17454
2541,12955
2542,1555
2543,9026
2544,12036
2545,12175
2546,3334
2547,9109
2548,1501
2549,12059
2550,11868
2551,7063
2552,14167
2553,8349
2554,13259
2555,14106
2556,11426
2557,1688
2558,12764
2559,15468
2560,8098
2561,18776
2562,13327
2563,13029
2564,1015
2565,7247
2566,12983
2567,5130
2568,17532
2569,10402
2570,13155
2571,943
2572,4415
2573,7589
2574,13951
2575,11992
2576,3208
2577,7518
2578,8217
2579,4075
2580,10341
2581,6459
2582,5367
2583,15733
2584,13450
2585,11817
2586,2175
2587,14579
2588,18422
2589,9805
2590,8115
2591,1892
2592,11582
2593,4216
2594,4851
2595,14330
2596,1809
2597,14798
2598,3840
2599,4068
2600,3210
2601,5049
2602,16226
2603,2067
2604,4536
2605,6445
2606,16494
2607,8575
2608,14586
2609,12597
2610,10387
2611,17973
2612,4218
2613,4458
2614,10364
2615,5218
2616,15779
2617,4098
2618,1458
2619,10113
2620,16111
2621,11247
2622,8865
2623,18258
2624,17789
2625,6676
2626,9294
2627,8604
2628,3809
2629,13119
2630,9943
2631,12454
2632,12817
2633,9768
2634,12991
2635,12805
2636,14408
2637,15539
2638,18053
2639,14463
2640,10265
2641,14650
2642,6785
2643,461
2644,9526
2645,366
2646,15546
2647,13763
2648,17219
2649,7316
2650,17804
2651,4816
2652,477
2653,522
2654,12178
2655,3885
2656,18116
2657,18759
2658,2772
2659,10549
2660,8801
2661,15683
2662,2580
2663,9183
2664,11353
2665,4765
2666,2161
2667,14517
2668,18779
2669,4388
2670,7162
2671,18404
2672,16370
2673,10560
2674,3711
2675,2593
2676,15005
2677,12905
2678,882
2679,18566
2680,8654
2681,3851
2682,2248
2683,3770
2684,7077
2685,9048
2686,16689
2687,13543
2688,11947
2689,6650
2690,4238
2691,14101
2692,7923
2693,5153
2694,2538
2695,5898
2696,15766
2697,12641
2698,1539
2699,18094
2700,4513
2701,5889
2702,6154
2703,2783
2704,5822
2705,2716
2706,12815
2707,10396
2708,2031
2709,11204
2710,4961
2711,10079
2712,856
2713,15578
2714,11941
2715,7205
2716,13673
2717,16403
2718,13740
2719,13378
2720,5682
2721,10168
2722,8723
2723,13240
2724,18532
2725,650
2726,13452
2727,7876
2728,15289
2729,3412
2730,10439
2731,18213
2732,11671
2733,17483
2734,16647
2735,333
2736,4260
2737,9537
2738,4167
2739,2203
2740,6432
2741,3255
2742,8129
2743,2990
2744,8945
2745,1961
2746,13267
2747,7322
2748,10315
2749,5089
2750,8608
2751,10557
2752,16750
2753,8768
2754,14661
2755,17287
2756,14001
2757,8106
2758,14383
2759,17982
2760,14785
2761,15305
2762,14334
2763,12800
2764,10713
2765,7817
2766,9613
2767,6129
2768,2050
2769,10013
2770,3052
2771,3938
2772,14783
2773,1180
2774,11608
2775,14235
2776,12427
2777,4979
2778,14434
2779,13758
2780,16775
2781,3772
2782,12404
2783,2452
2784,15157
2785,7139
2786,8049
2787,16704
2788,18134
2789,2896
2790,11685
2791,4804
2792,8123
2793,896
2794,15776
2795,13096
2796,11697
2797,12322
2798,1076
2799,12319
2800,14136
2801,18000
2802,18533
2803,9264
2804,18812
2805,12261
2806,1995
2807,8657
2808,7321
2809,6245
2810,4690
2811,2434
2812,2858
2813,9984
2814,18742
2815,9696
2816,16580
2817,12780
2818,16525
2819,8533
2820,7288
2821,6479
2822,477
2823,4567
2824,1738
2825,10556
2826,4741
2827,14702
2828,10867
2829,10686
2830,6331
2831,11416
2832,1615
2833,17329
2834,16775
2835,3676
2836,12434
2837,2308
2838,17404
2839,11023
2840,10416
2841,8498
2842,3737
2843,7340
2844,16710
2845,13438
2846,889
2847,14097
2848,11722
2849,7683
2850,18128
2851,16479
2852,5636
2853,981
2854,4090
2855,6221
2856,14578
2857,8995
2858,2799
2859,1527
2860,2696
2861,11616
2862,10940
2863,1451
2864,18239
2865,4037
2866,12950
2867,9028
2868,1903
2869,18653
2870,18565
2871,5715
2872,4131
2873,613
2874,11555
2875,12565
2876,6430
2877,8616
2878,13487
2879,16283
2880,6216
2881,11826
2882,13572
2883,11870
2884,4917
2885,7384
2886,4585
2887,16301
2888,18687
2889,9166
2890,3013
2891,16759
2892,9987
2893,3371
2894,14850
2895,5176
2896,12614
2897,16288
2898,9830
2899,9828
2900,2138
2901,15446
2902,2094
2903,728
2904,6754
2905,7701
2906,8166
2907,12281
2908,4418
2909,2257
2910,6768
2911,8361
2912,10833
2913,8724
2914,997
2915,13698
2916,2744
2917,12503
2918,9799
2919,13004
2920,11779
2921,16353
2922,7605
2923,16906
2924,5596
2925,9179
2926,8504
2927,1730
2928,18041
2929,13563
2930,5432
2931,815
2932,1668
2933,13058
2934,4200
2935,1668
2936,16394
2937,14349
2938,6901
2939,14373
2940,12224
2941,12457
2942,16218
2943,2035
2944,5774
2945,1623
2946,14395
2947,7323
2948,17505
2949,12512
2950,2285
2951,3379
2952,12565
2953,3547
2954,4050
2955,10617
2956,12689
2957,11481
2958,14548
2959,1388
2960,6846
2961,5952
2962,5107
2963,1753
2964,6728
2965,10146
2966,11804
2967,8575
2968,12254
2969,16474
2970,9734
2971,14598
2972,5500
2973,12250
2974,18749
2975,12271
2976,3670
2977,17645
2978,3115
2979,18490
2980,4310
2981,8240
2982,16663
2983,9946
2984,6738
2985,7165
2986,1238
2987,12907
2988,7823
2989,7373
2990,13490
2991,9791
2992,11494
2993,13572
2994,18287
2995,8119
2996,9098
2997,11710
2998,16664
2999,1339
3000,15219
3001,11790
3002,2430
3003,11393
3004,477
3005,15375
3006,692
3007,745
3008,17479
3009,14095
3010,13265
3011,8270
3012,16211
3013,16485
3014,2175
3015,8806
3016,13290
3017,5193
3018,14681
3019,10360
3020,9943
3021,10019
3022,12756
3023,2613
3024,7996
3025,9877
3026,14884
3027,14793
3028,13412
3029,11629
3030,11789
3031,14108
3032,8191
3033,5501
3034,17176
3035,1098
3036,12731
3037,3823
3038,7015
3039,18320
3040,12122
3041,4650
3042,9862
3043,8878
3044,6742
3045,17995
3046,9440
3047,13334
3048,3439
3049,18206
3050,15212
3051,799
3052,18529
3053,10328
3054,13682
3055,9530
3056,3980
3057,13115
3058,7252
3059,6741
3060,13630
3061,13667
3062,5260
3063,6638
3064,16010
3065,12132
3066,14008
3067,15265
3068,15933
3069,8344
3070,8627
3071,6653
3072,3965
3073,4888
3074,9892
3075,18745
3076,18305
3077,15984
3078,5622
3079,12510
3080,6412
3081,11344
3082,2364
3083,10382
3084,11438
3085,17692
3086,13787
3087,3047
3088,2815
3089,16879
3090,18204
3091,8529
3092,2432
3093,11308
3094,14184
3095,13408
3096,6578
3097,16065
3098,9472
3099,13810
3100,3642
3101,6294
3102,11137
3103,8760
3104,7658
3105,8531
3106,14165
3107,17182
3108,1281
3109,10855
3110,14977
3111,11665
3112,11336
3113,6726
3114,11416
3115,3196
3116,2127
3117,8869
3118,3782
3119,17984
3120,11002
3121,1502
3122,15724
3123,10835
3124,13396
3125,13673
3126,10228
3127,7974
3128,12013
3129,10794
3130,1209
3131,10591
3132,7548
3133,11061
3134,14021
3135,2662
3136,5295
3137,9904
3138,9264
3139,3935
3140,346
3141,12265
3142,9692
3143,15521
3144,1547
3145,1735
3146,11850
3147,391
3148,15517
3149,7427
3150,8248
3151,9302
3152,13885
3153,8653
3154,12889
3155,9574
3156,15202
3157,12168
3158,7999
3159,11143
3160,18118
3161,1245
3162,14646
3163,761
3164,11062
3165,7638
3166,8731
3167,18477
3168,10750
3169,6351
3170,814
3171,16062
3172,1365
3173,12733
3174,18223
3175,12839
3176,7021
3177,4969
3178,16699
3179,1820
3180,12666
3181,6198
3182,3044
3183,13342
3184,10940
3185,6727
3186,14233
3187,13744
3188,11840
3189,17899
3190,4522
3191,6303
3192,15064
3193,15464
3194,14216
3195,14742
3196,1949
3197,3385
3198,6562
3199,11752
3200,15297
3201,11391
3202,13497
3203,14994
3204,14652
3205,4675
3206,3492
3207,4710
3208,15377
3209,12901
3210,11520
3211,7959
3212,1872
3213,4198
3214,4166
3215,18781
3216,13851
3217,17196
3218,882
3219,16486
3220,4229
3221,16760
3222,12345
3223,1660
3224,4058
3225,11252
3226,9721
3227,15578
3228,1408
3229,3200
3230,7886
3231,7333
3232,4395
3233,14844
3234,15663
3235,18054
3236,337
3237,10947
3238,17325
3239,12289
3240,17063
3241,12262
3242,14352
3243,16174
3244,2575
3245,18241
3246,5207
3247,11310
3248,7890
3249,3627
3250,11420
3251,3508
3252,1908
3253,4975
3254,12372
3255,4220
3256,18084
3257,1018
3258,2912
3259,1587
3260,2654
3261,12732
3262,15975
3263,12480
3264,16521
3265,16497
3266,17259
3267,15396
3268,6802
3269,17177
3270,3435
3271,15744
3272,10009
3273,8459
3274,9495
3275,3325
3276,15071
3277,4418
3278,3925
3279,18307
3280,4586
3281,1636
3282,7443
3283,10292
3284,13523
3285,4856
3286,17674
3287,3309
3288,6435
3289,4081
3290,9255
3291,6974
3292,6527
3293,1663
3294,13630
3295,1523
3296,15967
3297,11789
3298,12387
3299,5176
3300,1482
3301,17467
3302,5668
3303,12922
3304,7292
3305,5005
3306,6566
3307,13296
3308,384
3309,13878
3310,7962
3311,7051
3312,15818
3313,2132
3314,16967
3315,13081
3316,2753
3317,8575
3318,12327
3319,3336
3320,13386
3321,1633
3322,8703
3323,7337
3324,10055
3325,9881
3326,11556
3327,7281
3328,15505
3329,666
3330,577
3331,10298
3332,398
3333,7607
3334,7217
3335,3250
3336,3233
3337,4417
3338,3414
3339,1960
3340,10291
3341,8281
3342,16305
3343,7479
3344,4132
3345,9955
3346,3231
3347,13448
3348,15817
3349,8062
3350,8310
3351,13628
3352,601
3353,3431
3354,2082
3355,6369
3356,13947
3357,500
3358,936
3359,8493
3360,1522
3361,18114
3362,582
3363,850
3364,1157
3365,3090
3366,2403
3367,2819
3368,12547
3369,13278
3370,9407
3371,14834
3372,6062
3373,5113
3374,2004
3375,2210
3376,7421
3377,13395
3378,4386
3379,18203
3380,12811
3381,4013
3382,8921
3383,1925
3384,17909
3385,1776
3386,4169
3387,15629
3388,445
3389,16133
3390,9272
3391,15852
3392,15593
3393,7350
3394,442
3395,10285
3396,3648
3397,17651
3398,1339
3399,7942
3400,655
3401,364
3402,13977
3403,14795
3404,3479
3405,15427
3406,15673
3407,5150
3408,17664
3409,18500
3410,2959
3411,12825
3412,3491
3413,6405
3414,2580
3415,6330
3416,16058
3417,6727
3418,3736
3419,2505
3420,6002
3421,6098
3422,17013
3423,11383
3424,9100
3425,9410
3426,2575
3427,1119
3428,763
3429,6195
3430,4858
3431,8511
3432,11913
3433,5614
3434,11487
3435,2744
3436,16167
3437,13344
3438,16408
3439,14925
3440,4575
3441,14289
3442,16286
3443,18093
3444,16490
3445,12302
3446,2337
3447,4262
3448,1808
3449,12552
3450,4307
3451,1505
3452,10486
3453,4334
3454,15068
3455,2253
3456,2961
3457,9712
3458,5281
3459,3770
3460,10421
3461,18335
3462,13970
3463,9018
3464,10909
3465,7089
3466,13328
3467,6182
3468,13398
3469,8581
3470,4284
3471,9003
3472,9891
3473,12042
3474,14458
3475,4988
3476,8983
3477,5906
3478,1540
3479,11686
3480,473
3481,5254
3482,10234
3483,6589
3484,6359
3485,12688
3486,15756
3487,16609
3488,796
3489,9030
3490,13278
3491,16445
3492,13252
3493,8919
3494,13494
3495,14554
3496,13013
3497,376
3498,14037
3499,15434
3500,6213
3501,18539
3502,12748
3503,4490
3504,3589
3505,1875
3506,4461
3507,7175
3508,1290
3509,10600
3510,17835
3511,18382
3512,13334
3513,12992
3514,1089
3515,5777
3516,2578
3517,7870
3518,10927
3519,11373
3520,4588
3521,4609
3522,9180
3523,10685
3524,11552
3525,7194
3526,5642
3527,829
3528,7028
3529,2881
3530,5418
3531,15128
3532,10736
3533,15206
3534,16560
3535,13241
3536,13437
3537,15768
3538,18390
3539,2724
3540,12707
3541,10419
3542,14547
3543,7448
3544,14325
3545,4115
3546,805
3547,9339
3548,16856
3549,9994
3550,444
3551,11989
3552,13122
3553,5257
3554,1490
3555,10189
3556,15390
3557,16992
3558,14077
3559,12979
3560,8882
3561,8344
3562,4927
3563,11201
3564,7364
3565,8888
3566,10172
3567,10773
3568,15396
3569,18605
3570,1637
3571,14756
3572,12725
3573,12135
3574,12629
3575,5142
3576,7378
3577,5966
3578,15567
3579,3792
3580,6702
3581,14318
3582,6720
3583,10155
3584,2725
3585,1309
3586,17662
3587,16296
3588,11965
3589,14687
3590,17640
3591,6994
3592,13681
3593,16030
3594,9698
3595,17013
3596,6270
3597,17964
3598,8966
3599,682
3600,2841
3601,4899
3602,17918
3603,9039
3604,1403
3605,11252
3606,3529
3607,17786
3608,10045
3609,6554
3610,11327
3611,6697
3612,16409
3613,14482
3614,4999
3615,5434
3616,13761
3617,5921
3618,9880
3619,8666
3620,6043
3621,7312
3622,5064
3623,2589
3624,11106
3625,1754
3626,1700
3627,15109
3628,9425
3629,15957
3630,5458
3631,12819
3632,4329
3633,11830
3634,14455
3635,3405
3636,6236
3637,15368
3638,13236
3639,16348
3640,10545
3641,16865
3642,14189
3643,9491
3644,3595
3645,18790
3646,8655
3647,15479
3648,7543
3649,17357
3650,8452
3651,11421
3652,6386
3653,12963
3654,9850
3655,1358
3656,13705
3657,7260
3658,707
3659,10445
3660,3886
3661,10973
3662,6306
3663,17282
3664,18518
3665,1048
3666,15223
3667,7125
3668,17837
3669,4521
3670,18418
3671,4357
3672,7024
3673,3633
3674,6176
3675,15625
3676,14768
3677,13276
3678,3819
3679,5798
3680,9219
3681,2970
3682,1570
3683,17127
3684,6927
3685,7772
3686,5352
3687,4772
3688,15798
3689,1660
3690,6992
3691,6631
3692,13712
3693,18359
3694,4460
3695,6975
3696,11392
3697,14632
3698,4160
3699,6223
3700,2070
3701,18796
3702,18022
3703,12957
3704,10932
3705,14984
3706,11130
3707,10570
3708,8243
3709,10592
3710,3446
3711,8217
3712,978
3713,13908
3714,7887
3715,17008
3716,17230
3717,14441
3718,7467
3719,17678
3720,2974
3721,17852
3722,9615
3723,9683
3724,13320
3725,7956
3726,13654
3727,10072
3728,11259
3729,1355
3730,4322
3731,15351
3732,14216
3733,15180
3734,16253
3735,14522
3736,4710
3737,6224
3738,4052
3739,9505
3740,645
3741,4830
3742,16215
3743,8495
3744,829
3745,15286
3746,3184
3747,14900
3748,7571
3749,15204
3750,8578
3751,13397
3752,18148
3753,9969
3754,1649
3755,16389
3756,6499
3757,9320
3758,12919
3759,16310
3760,8206
3761,9644
3762,15151
3763,10805
3764,4362
3765,4889
3766,10044
3767,17829
3768,11963
3769,12555
3770,18719
3771,15433
3772,10309
3773,7766
3774,9806
3775,12925
3776,16647
3777,18335
3778,8546
3779,1628
3780,10943
3781,18404
3782,16345
3783,14542
3784,14301
3785,10777
3786,12870
3787,3124
3788,12382
3789,10356
3790,15279
3791,1802
3792,13010
3793,10903
3794,15063
3795,13334
3796,11738
3797,3600
3798,5781
3799,8749
3800,2274
3801,4384
3802,9974
3803,16528
3804,12710
3805,10328
3806,17285
3807,1542
3808,4121
3809,4276
3810,7186
3811,15056
3812,15933
3813,11724
3814,6352
3815,6159
3816,1314
3817,3654
3818,4311
3819,6328
3820,4459
3821,18186
3822,15079
3823,13525
3824,3247
3825,12874
3826,5343
3827,14452
3828,14324
3829,15347
3830,17261
3831,1690
3832,11901
3833,9853
3834,18568
3835,10140
3836,13168
3837,18334
3838,16588
3839,13088
3840,10409
3841,2916
3842,880
3843,7919
3844,14397
3845,2826
3846,6899
3847,9489
3848,5052
3849,14245
3850,12685
3851,17388
3852,8279
3853,9496
3854,999
3855,17205
3856,11437
3857,9185
3858,9033
3859,4952
3860,2071
3861,613
3862,9660
3863,7921
3864,1928
3865,17716
3866,7136
3867,6852
3868,18812
3869,17897
3870,6133
3871,8544
3872,6632
3873,12931
3874,3970
3875,9033
3876,8552
3877,18377
3878,16998
3879,10564
3880,13100
3881,5876
3882,14015
3883,10327
3884,12527
3885,8933
3886,10920
3887,4900
3888,11311
3889,3407
3890,8462
3891,16975
3892,10665
3893,455
3894,9851
3895,4234
3896,7179
3897,6951
3898,5100
3899,7844
3900,10528
3901,12100
3902,3047
3903,2687
3904,3965
3905,16176
3906,15473
3907,17494
3908,7429
3909,1677
3910,364
3911,14980
3912,12826
3913,7670
3914,18746
3915,10648
3916,18135
3917,8589
3918,14653
3919,11202
3920,2236
3921,14194
3922,9972
3923,15879
3924,8829
3925,366
3926,18286
3927,1391
3928,7842
3929,10083
3930,1810
3931,6751
3932,15275
3933,3530
3934,11862
3935,14786
3936,15231
3937,13700
3938,6412
3939,4382
3940,2341
3941,9129
3942,2486
3943,17000
3944,1929
3945,17790
3946,2815
3947,3874
3948,4151
3949,13096
3950,1978
3951,4248
3952,2120
3953,18005
3954,11528
3955,1775
3956,17201
3957,12854
3958,7193
3959,14353
3960,12856
3961,13729
3962,10283
3963,13063
3964,6296
3965,13757
3966,18612
3967,3828
3968,18165
3969,15460
3970,16639
3971,15848
3972,9822
3973,10317
3974,15737
3975,11374
3976,15461
3977,18705
3978,14953
3979,2580
3980,15576
3981,12166
3982,3731
3983,10130
3984,8456
3985,1919
3986,12421
3987,6478
3988,8015
3989,6701
3990,2678
3991,11982
3992,16966
3993,15832
3994,1424
3995,15852
3996,14518
3997,680
3998,1916
3999,13345
4000,13954
4001,12901
4002,3178
4003,6997
4004,5572
4005,2729
4006,15280
4007,8771
4008,16542
4009,6942
4010,12491
4011,2790
4012,7100
4013,2598
4014,14665
4015,4764
4016,4173
4017,4544
4018,11413
4019,13938
4020,12963
4021,400
4022,383
4023,14166
4024,17067
4025,13070
4026,13944
4027,18497
4028,2375
4029,12191
4030,16575
4031,7050
4032,6238
4033,5771
4034,1665
4035,1097
4036,7459
4037,6165
4038,10080
4039,17190
4040,17852
4041,10504
4042,12268
4043,14037
4044,11523
4045,17866
4046,12134
4047,8333
4048,6749
4049,14958
4050,14098
4051,11032
4052,14397
4053,14667
4054,18717
4055,2428
4056,18604
4057,5395
4058,1279
4059,15694
4060,17814
4061,12484
4062,14872
4063,11902
4064,18763
4065,15287
4066,1386
4067,1226
4068,18812
4069,18490
4070,9867
4071,3364
4072,13631
4073,6079
4074,7243
4075,9886
4076,5339
4077,3124
4078,4225
4079,15220
4080,6996
4081,8763
4082,4764
4083,8496
4084,2817
4085,4358
4086,16169
4087,6878
4088,7522
4089,7717
4090,10483
4091,5431
4092,8172
4093,15988
4094,9206
4095,3813
4096,10908
4097,18508
4098,9824
4099,14919
4100,12767
4101,10051
4102,1993
4103,12071
4104,12465
4105,13544
4106,2090
4107,12767
4108,17779
4109,12012
4110,3038
4111,9738
4112,6214
4113,5747
4114,16920
4115,10868
4116,18076
4117,788
4118,4527
4119,14621
4120,15839
4121,10007
4122,8884
4123,14773
4124,12265
4125,1258
4126,1426
4127,16287
4128,2085
4129,6217
4130,8544
4131,12848
4132,6424
4133,17866
4134,1533
4135,14736
4136,1450
4137,8769
4138,4371
4139,5552
4140,17812
4141,8587
4142,11560
4143,7101
4144,14498
4145,6669
4146,5335
4147,3449
4148,4660
4149,4491
4150,12588
4151,10688
4152,8294
4153,1790
4154,15911
4155,5967
4156,3417
4157,8694
4158,16948
4159,5128
4160,12091
4161,16631
4162,4433
4163,15806
4164,16263
4165,6546
4166,2166
4167,527
4168,7473
4169,18514
4170,3924
4171,15717
4172,10440
4173,7861
4174,18764
4175,17363
4176,13337
4177,9854
4178,5574
4179,12956
4180,3726
4181,11057
4182,16618
4183,7179
4184,8788
4185,9516
4186,563
4187,10058
4188,6511
4189,9343
4190,9556
4191,9366
4192,1987
4193,7679
4194,9346
4195,8261
4196,852
4197,3169
4198,4396
4199,11907
4200,18662
4201,12234
4202,18428
4203,4525
4204,13843
4205,18606
4206,16521
4207,1696
4208,16621
4209,5567
4210,13767
4211,7387
4212,10219
4213,12515
4214,18396
4215,17568
4216,10827
4217,17760
4218,14915
4219,16287
4220,18754
4221,1448
4222,11112
4223,2196
4224,9785
4225,17880
4226,1198
4227,18129
4228,11377
4229,11090
4230,12434
4231,16307
4232,7567
4233,4946
4234,2085
4235,13149
4236,10394
4237,11985
4238,14232
4239,10087
4240,4589
4241,8799
4242,4905
4243,9613
4244,3202
4245,11774
4246,13470
4247,2562
4248,7035
4249,8664
4250,8738
4251,1461
4252,15474
4253,15674
4254,14397
4255,2975
4256,14822
4257,12946
4258,6213
4259,9342
4260,1064
4261,12321
4262,7662
4263,353
4264,18755
4265,484
4266,17479
4267,11730
4268,5928
4269,10369
4270,736
4271,14669
4272,11091
4273,11591
4274,17513
4275,15501
4276,11190
4277,18674
4278,7707
4279,8651
4280,10135
4281,4261
4282,14772
4283,16512
4284,18740
4285,12610
4286,5845
4287,14025
4288,9518
4289,15585
4290,5086
4291,4606
4292,2349
4293,1847
4294,1373
4295,11217
4296,11879
4297,16434
4298,6099
4299,4684
4300,14030
4301,8869
4302,5595
4303,12826
4304,14930
4305,2358
4306,12755
4307,17571
4308,15737
4309,1765
4310,7914
4311,16371
4312,11154
4313,1470
4314,16133
4315,18070
4316,15491
4317,1362
4318,578
4319,6339
4320,13503
4321,16610
4322,16796
4323,2077
4324,8627
4325,8507
4326,14439
4327,5328
4328,6688
4329,11517
4330,1033
4331,1732
4332,1459
4333,1991
4334,16194
4335,12743
4336,8010
4337,3522
4338,6843
4339,9585
4340,17461
4341,14291
4342,4209
4343,14384
4344,17454
4345,15886
4346,12186
4347,1678
4348,15876
4349,12632
4350,16992
4351,14475
4352,5157
4353,15253
4354,5954
4355,14790
4356,10793
4357,2286
4358,2672
4359,7561
4360,1064
4361,7831
4362,15692
4363,10061
4364,17218
4365,3134
4366,910
4367,14105
4368,1980
4369,10195
4370,7274
4371,6741
4372,15764
4373,7639
4374,12013
4375,7578
4376,18759
4377,2473
4378,6507
4379,5053
4380,11071
4381,13398
4382,10625
4383,3329
4384,16016
4385,6513
4386,1292
4387,705
4388,5071
4389,15193
4390,12570
4391,15294
4392,823
4393,10223
4394,16692
4395,3067
4396,13377
4397,1561
4398,15821
4399,4223
4400,12884
4401,1372
4402,7694
4403,13608
4404,4438
4405,16865
4406,3114
4407,13923
4408,2922
4409,6590
4410,11299
4411,3333
4412,3062
4413,12962
4414,13892
4415,2714
4416,8960
4417,9885
4418,9539
4419,16129
4420,15523
4421,14432
4422,18732
4423,2855
4424,14646
4425,13382
4426,6795
4427,13147
4428,11404
4429,18168
4430,10339
4431,13645
4432,2702
4433,9960
4434,12335
4435,4763
4436,8830
4437,13996
4438,4264
4439,15213
4440,4920
4441,4391
4442,11682
4443,14594
4444,12620
4445,12761
4446,6512
4447,12834
4448,13326
4449,16370
4450,3600
4451,11545
4452,4813
4453,2649
4454,11194
4455,16804
4456,10119
4457,4209
4458,12376
4459,9701
4460,9200
4461,9084
4462,8883
4463,14045
4464,5327
4465,13229
4466,11746
4467,16766
4468,6191
4469,12391
4470,4168
4471,3640
4472,14876
4473,13397
4474,17587
4475,574
4476,15643
4477,724
4478,703
4479,17448
4480,14178
4481,16987
4482,1940
4483,430
4484,10415
4485,1516
4486,15399
4487,15136
4488,5217
4489,9780
4490,7010
4491,15383
4492,6424
4493,14996
4494,3855
4495,9673
4496,6086
4497,4976
4498,6629
4499,17520
4500,13705
4501,15387
4502,10443
4503,14312
4504,11482
4505,7265
4506,6423
4507,3130
4508,1165
4509,2051
4510,6351
4511,17266
4512,6740
4513,13512
4514,5409
4515,9173
4516,4677
4517,11382
4518,14287
4519,15226
4520,15012
4521,10992
4522,17555
4523,4923
4524,16847
4525,18289
4526,2437
4527,5576
4528,7450
4529,3856
4530,2861
4531,2561
4532,9928
4533,10742
4534,9600
4535,13809
4536,7944
4537,2432
4538,2542
4539,6737
4540,5439
4541,16959
4542,8317
4543,14034
4544,15549
4545,7457
4546,17541
4547,7935
4548,17295
4549,10529
4550,8296
4551,9781
4552,10247
4553,3655
4554,10071
4555,5054
4556,15162
4557,2299
4558,11153
4559,12058
4560,3221
4561,12777
4562,1200
4563,6146
4564,14626
4565,2637
4566,6462
4567,13264
4568,16352
4569,11869
4570,8938
4571,2197
4572,3797
4573,564
4574,3430
4575,911
4576,6139
4577,6512
4578,1558
4579,11273
4580,17397
4581,7285
4582,5367
4583,2215
4584,5599
4585,8960
4586,15083
4587,2372
4588,16677
4589,17956
4590,8963
4591,2973
4592,9213
4593,947
4594,10568
4595,18548
4596,18708
4597,6417
4598,5917
4599,12623
4600,11488
4601,1756
4602,14434
4603,12197
4604,10860
4605,4261
4606,5452
4607,14728
4608,9156
4609,1845
4610,6861
4611,2742
4612,2262
4613,4241
4614,3552
4615,16287
4616,1849
4617,9613
4618,17337
4619,14068
4620,6003
4621,12148
4622,15669
4623,5509
4624,10657
4625,13132
4626,5337
4627,6134
4628,17859
4629,18738
4630,4025
4631,12585
4632,18102
4633,706
4634,11276
4635,10145
4636,5389
4637,8668
4638,10819
4639,7736
4640,14832
4641,11582
4642,17480
4643,8037
4644,13001
4645,16184
4646,18376
4647,9075
4648,17554
4649,13599
4650,3226
4651,6599
4652,880
4653,5289
4654,14536
4655,17813
4656,11809
4657,2574
4658,13807
4659,14251
4660,11190
4661,8848
4662,10601
4663,6087
4664,10362
4665,5877
4666,4181
4667,15476
4668,3325
4669,12550
4670,5111
4671,11177
4672,1042
4673,7897
4674,10984
4675,1149
4676,10894
4677,7020
4678,1916
4679,3526
4680,4187
4681,3659
4682,2671
4683,2561
4684,16907
4685,5793
4686,18685
4687,9586
4688,9872
4689,9932
4690,3052
4691,16974
4692,3417
4693,10217
4694,7465
4695,9384
4696,15461
4697,333
4698,4493
4699,13324
4700,7841
4701,1279
4702,16606
4703,18450
4704,1686
4705,15592
4706,13883
4707,16186
4708,3112
4709,9168
4710,15112
4711,5604
4712,2860
4713,17498
4714,13795
4715,11792
4716,2544
4717,16934
4718,13823
4719,18773
4720,7257
4721,17991
4722,5653
4723,13561
4724,4224
4725,13023
4726,1538
4727,6251
4728,14537
4729,13543
4730,15129
4731,7546
4732,4813
4733,16434
4734,15032
4735,13228
4736,12258
4737,6330
4738,17911
4739,13031
4740,3480
4741,9043
4742,959
4743,16317
4744,5968
4745,2742
4746,4082
4747,5522
4748,1304
4749,5828
4750,3992
4751,5806
4752,7246
4753,9332
4754,9959
4755,9540
4756,6339
4757,2275
4758,6326
4759,12100
4760,2139
4761,5965
4762,12669
4763,3117
4764,16775
4765,8717
4766,14810
4767,16827
4768,3992
4769,7967
4770,5937
4771,17910
4772,17647
4773,1459
4774,10278
4775,3317
4776,15806
4777,1362
4778,4536
4779,2211
4780,17043
4781,16820
4782,7035
4783,10386
4784,17070
4785,4028
4786,13457
4787,3819
4788,5526
4789,5875
4790,6491
4791,16290
4792,11450
4793,15771
4794,14861
4795,1017
4796,1275
4797,2884
4798,10550
4799,15784
4800,15013
4801,7009
4802,4031
4803,4669
4804,8489
4805,12931
4806,7362
4807,16873
4808,16901
4809,13218
4810,1944
4811,5153
4812,1166
4813,9743
4814,17958
4815,8945
4816,3039
4817,3618
4818,16992
4819,14792
4820,13489
4821,10722
4822,14017
4823,12794
4824,7645
4825,1919
4826,6480
4827,6636
4828,3176
4829,18316
4830,1931
4831,7855
4832,9994
4833,9237
4834,14365
4835,1278
4836,12103
4837,5453
4838,16159
4839,3065
4840,2362
4841,7242
4842,1608
4843,1415
4844,3851
4845,5442
4846,14424
4847,2954
4848,14756
4849,11936
4850,13231
4851,16622
4852,18389
4853,14855
4854,5058
4855,17511
4856,16896
4857,11976
4858,2350
